お仕事No.,応募数 合計
2203556553,0.22502739304412475
2203515280,0.7555968284304873
2203546900,-0.05332206191886424
2203545344,-0.21830726465472988
2203557987,-0.2111220238320391
2203511565,-0.05722297545904684
2203525420,0.6471583240336478
2203494391,0.020483314497257765
2203509988,0.22258551742325805
2203554385,0.17647677350490723
2203554555,-0.11827375352183869
2203559938,0.25973837783186904
2203546898,-0.21032951264175065
2203537199,0.20432625195769824
2203509659,0.20244999819499707
2203526411,-0.22012814202415837
2203558348,-0.29309963452597937
2203527442,-0.0792160008834771
2203548920,0.15375540824563216
2203539381,0.05331322594275856
2203548939,0.2897652062681056
2203514393,0.19287475401925627
2203540200,0.22235802021197215
2203552261,0.7343874868326745
2203523737,-0.14240954898419136
2203511772,-0.21637214663581705
2203538462,0.08998337448611167
2203545202,0.6527979059676017
2203501746,-0.22168524472835466
2203551617,0.01717724688614708
2203554360,-0.23129168174746617
2203467767,-0.06542689015220049
2203559180,0.25832368264873473
2203526166,-0.07489603459233643
2203495958,0.2812851666293235
2203552588,0.15138160995342242
2203546087,0.2046302692357374
2203557223,0.16969035875141114
2203551388,0.23481844651548328
2203553871,0.3593711448633679
2203528893,-0.05885040699757946
2203532652,0.21517800699050416
2203558645,0.09503290727480901
2203517850,0.06740916130147132
2203526826,0.20303485353528053
2203557114,0.7329906780950268
2203559887,-0.05739583300756643
2203536595,0.18675108744413996
2203555803,0.22910678618289465
2203553962,0.18278139876138294
2203508238,0.186576880831448
2203550996,-0.15807825912433088
2203558732,0.23466453913183452
2203523111,-0.05379136853372943
2203542663,0.2670547476476522
2203531347,-0.057085904097857326
2203504071,-0.20356578697714167
2203548891,0.10878673513119741
2203556983,-0.041350045667645885
2203526244,0.24116992775201135
2203505822,-0.028657939461172982
2203555760,0.22502739304412475
2203559881,0.25831347747404787
2203556204,0.6838945405001196
2203522916,0.2643791176769811
2203540706,0.1860474147074334
2203535805,0.2325830206237935
2203550569,0.21676479668748677
2203560065,-0.25930931956044845
2203554152,0.23748584281291568
2203558707,0.6786388475077498
2203536025,0.20063202437779895
2203556657,0.15975705068445578
2203554919,0.15747226973039913
2203548209,-0.27326370884716167
2203559357,0.6854111852987048
2203534402,0.20719726158917118
2203549990,0.25945174972458707
2203556312,-0.2166928410297902
2203550931,-0.04692163255110743
2203506584,-0.04951500005566056
2203556533,0.5588542725703833
2203554930,0.8127913186732938
2203550201,0.18907380508895982
2203557199,0.25710628904722765
2203545333,0.23466453913183452
2203470445,-0.14073650231862317
2203552444,0.13643925779466315
2203547445,0.7341220943638069
2203554851,0.7370683492493029
2203551513,-0.14907218317219365
2203541013,0.1251263665078077
2203525798,0.1602735816564328
2203531242,0.11458881598385048
2203556362,-0.1490486288425846
2203539995,-0.3770799453032448
2203553418,0.7336534767212064
2203556394,0.21682591102897475
2203536899,-0.2764002842232805
2203558980,0.25861928643316434
2203520412,0.22235802021197215
2203555115,0.7374142919873734
2203559140,0.28002854707733826
2203559289,0.3260683009840468
2203559337,0.18795108273404493
2203508914,0.18445216002111273
2203537373,-0.2934110921313415
